text,labels
வன்னியர்கள் சங்கம் சார்பில் படம் வெற்றி அடைய வாழ்த்துக்கள்,0
உதவிங்கறது முதுகுக்கு பின்னாடி இருக்குற.... மச்சம் மாதிரி அத பாக்க முடியாது.,0
இந்த படத்தை முக்கியமாக  இப்பொழுது உள்ள டீன்ஏஜ் பெண்கள் பார்க்க வேண்டுமென்று கேட்டுக்கொள்கிறேன்,0
அசுரனை பார்த்து கருத்து சொன்ன சுடலை ## திரௌபதியை பார்த்தும் கருத்து சொல்லுவார் என நம்புவோமாக... ஆக 🤣🤣  ... ## திரௌபதி,0
எங்கள் ஊர் மேலச்சேரி திரௌபதி அம்மன் அருளால் இப்படம் மிக பெரிய வெற்றி பெற வேண்டும் வாழ்த்துக்கள்,0
திரௌபதி எங்கள் தாய் இத்திரைப்படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்,0
பா.ம.கா வின் இன்றைய அரசியலுக்கான சினிமா முயற்சி..,0
இப்படிப் படிச்ச பசங்க வேணாம் வேணாம்னு சொல்லி ஓடி ஓடி தான்யா நம்ம நாடு நாசமா போச்சு உண்மையான வசனம்.....,0
பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..??  உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??,0
இந்த படத்தினால் தமிழ் நாட்டின் கேவலமான சூழ் நிலை தெரிகிறது. இங்கு மட்டும் தன் பெயரோடு சாதி இல்லை என்று பெருமையாக  இருந்தது. ...,0
குருமா கும்பலுக்கு தரமான செருப்படி போல,0
#NerKondaParvai Thala fans like panna vanam... தல வெறியன்கள்  like பண்ணுங்க,0
தரமான சம்பவம் செயபோறீர்கள் என்று தெரிகிறது...வாழ்த்துக்கள்...From VPM வன்னியர்,0
நாடக காதல் பன்றவனுக்கு இந்த படம் ஒரு பாடம்....,0
எல்லா இனம் சார்பாக நாடக காதலை  எதிர்பேன்,0
சௌராஷ்ட்ரா மக்கள் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,0
தொழில்நுட்பத்தோட வளர்ச்சியையும் அது நம்மை அடிபடுத்தியதையும்.. ரெண்டையும் அனுபவிச்ச ஒரே ஆட்கள் 90s கிட்ஸ் நாங்கதான்.. பெருமையா சொல்வோம்டா.. we are 90s gids nu,0
தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்,0
ஒரு பெரிய சாதி காரண் கீ ழ் சாதி பெண்ணா இது மாரி நாடக காதல் பண்ண அவன என் பன்னலலாம்,0
படம் அல்ல சமூகத்திற்கு நல்ல பாடம் தவறுக்கு காரணமானவர்கள் தான்   எதிர்க்கிறார்கள்  ஆதரிப்வர்களின் ஆதங்கம் பாதிப்பின் வலியை உணர்த்துகிறது.,0
"வேதனை பட்டு உயிரை விட்ட அனைத்து சமுதாயமும் ஒன்று பட்டு நிற்கிறது அக்கினி தாய் திரெளபதி பின்னால்.  காமவேறி அரக்கணோ திராவிடத்தின் நிழலில் மறைய..  நம் ஒற்றுமையை உடைக்க திராவிட சூழ்ச்சி நடைபெறும்.. உடைந்து போவாதிர், ஒற்றுமைக்கான காரணம் பதவியோ,பணம்மோ அல்ல நம் வீட்டு பெண்களின் மானம்.",0
படம் வெற்றி பெற வாழ்த்துக்கள் மோகன். G,0
அருமை.... 10000000%சிறப்பு........ வாழ்க. குடும்பத்தினரோடு சென்று திரையரங்கில் மட்டுமே  பார்ப்போம். இப்படிக்கு தேவர் மகன்.,0
0:24 ப்பா என்ன மாஸ் லுக் சூர்யா அண்ணா எப்பவுமே மாஸ்,0
யாரும் பதிவிறக்கம் செய்து பகிற வேண்டாம் என்று கேட்டுக் கொள்கிறேன்...,0
மண்ண தொட்டவன கூட விட்ரலாம். பொண்ண தொட்டவன விடக்கூடாது,0
இப்படி ஒரு படத்தை தான் எதிர்பார்த்தோம் கொங்கு வேளாளர் சமூகத்தின் சார்பாக வாழ்த்துக்கள் அண்ணா :),0
தல - ஒரு கோடி தாண்டி மேலும் வெற்றி நடை பார்வையாளர்களுக்கு நன்றி....தொடரும்......,0
"கபாலி, காலா, படம் சாதி அப்பாற்பட்டபடமுனா....   இதுவும் சாதி சார்ந்த படம் இல்லை. சமூக சிந்தனைக்காக  வெளியிட்ட படம்.   திருச்சி முத்தரையர் மாவட்டம்",0
"ட்ரெய்லர் இப்படின்னு படம் எப்படி இருக்கும் , 2020ம் ஆண்டு இன்  சீறந்த படைப்பு ஆக இந்த படம் நிச்சியம்மகா இருக்கும்.   Marana mass waiting for release...   Hats off to director",0
இந்த அசுரன். பரியேறும் பெருமாள். காலா. கபாலி.    அதெல்லாம் எந்த வகை சார்ந்தது....... இயக்குனர் ரின் கருத்து (அது ஜாதி தீண்டாமை படம் ).... என் கருத்து அதுவும் ஜாதி வெறி பிடித்தவர்களின்  படமே.....,0
