id	text	category
tam1	??????? ???????? ????? ??????? ???? ?????? ??? ?????????????	NOT
tam2	???? ????????? ??? ????????? ?????? ?????.. ??? ????????? ? ???? ???????????.. .	OFF
tam3	?????? ?????????? ?????????? ??????? ??????? ????????? ??????????????	NOT
tam4	????? ???????? ??? ???????? ????? ????????......  ????? ?????? ?? ???  ??...........	OFF
tam5	only for ????? ??????? and STR	NOT
tam6	???????? ??? ?????? ???? ???? ??????? ?????	OFF
tam7	???????? ???????????? ???? ????? ??????????? ????????? ????? ???????????? ???? ????? ???? ???????????	OFF
tam8	????????????? ?????? ???? ?????? ??????? ?????? ???????? ???? ?????? ??? ???????????..	NOT
tam9	?????????? ????? ?????? ???????? ????????? ????? ???? ???? ????????? ???? ??????????	OFF
tam10	???? ????? ??????????  ?? ??? ?????????????????????	NOT
tam11	", ???? ???? ???????? ?????? ?????? ????? ?????????? ???????? ?????????? ,,,??? ????? ?????? ?? ??????? ????? ?????????????"	NOT
tam12	"????? ????????? ?????  ????? ,???? ????????"	NOT
tam13	????? ?????? ??????? ?????????????... ??????? ???????? ??????. ???????? ????? ?????????  ((??????????)) ??????..	NOT
tam14	"105 ???? ????????????????. ??????,  ??????????????....."	NOT
tam15	"???????? ?????? ???????, ?????? ???????? ????? ?????????."	NOT
tam16	?????... ????? ??????? YouTube-?? ???????? ???? video ? ??????????? ?????? likes ???? update ????? ???????????? ???? views update ?????...   puthusa jio sim vangi puthusa YouTube la pakravanga ellam konjam silent ah iruntha nalla irukum...	OFF
tam17	???????????? ??? ???????? ????..?????????      ???????? ??????? ?????..???????????	NOT
tam18	???????????? ????????????? ??????? ?????????????  ???	NOT
tam19	???????? ?????? ????????? ??????????? ?????? ???????? ???????? ???????? ?????? ??????? ???????????? ?????????? ???????? ?????? ????? ???????????	NOT
tam20	??????? ???????? ???.. ?????? ???????? ?????????... ???? ???????? ?????...   ?????????? ??? ????.... ????? ?????? ?? ??????? ??????..    ????????? ??? ????? ?????? ????????? ?????...   ??????????? ?????????	NOT
tam21	??? ??????????? ??????? ??????? ???? ?????????? ??????????? ??	NOT
tam22	??????? ??? ??? ???????  ???? ?????????? ????? ????????????	NOT
tam23	#Surya  ??????? ????? ??????????????  ????????? ????? ???? ????????? ????????? ?????????????	NOT
tam24	????????? ??????????? ???????? ?????? ?????? ???????? ?????????????	NOT
tam25	????? ???? ???? ??????? ???? ?????????? ???? ????? ???? ???? ??????	OFF
tam26	????? ????????  Protection force ???????? ???? ???? ?????? ??? ???????????	NOT
tam27	???? ????? ????? ????? ??? ??????? ?????? ??????????? ?????????????. ???? ????????? ???? ???? ?????????????????. ????????? ?????? ?????? ????????. ?????????  ?????????? ?????????? ???? ?????? ????????. ??? ??? ??????? ???? ??????. ??? ?????????? ??????. ?????? ??????????.	NOT
tam28	??????? ??????? ?????? ???????? ????????????? ????? ??????? ?????????????? ?????????? ???? ???????????? ???????? ??????? ??????? ????????	NOT
